134,14116,Al Boustan Mercure Hotel,413016,4A Star,Jeddah,"<b>Accessibility:</b> Stragically located in the heart of Jeddah at the  junction of medina & Palestine Roads with easy access to the financial, business & shopping centers.10 minutes drive from the International Airport & 5 Minutes drive to downtown souks. a short drive from Jeddah Airport. And 5 Minutes driving from the famous Al Balad shopping center & midan Al Baiah. Transportation from & to Airport.

<br><br><b>Accommodation:</b><ul><li> 565 grand Rooms Including Business Suite, Executive Suite & Royal Suite.</li><li> All Rooms are equiped with Mini Bar electronic push Button control Air-Conditioning, Radio & Lighting System, Private Bathroom, Remote control Color TV With Satellite channels, & direct dial Telephone.</li><li> Service & Facilities: 24 Hours courtesy shuttle from / to Airport, 24 Hours Room service,</li><li>  24 Hours Guest Relation offices, laundry & dry cleaning services, safety Deposit Box services, spacious Guest parking, Daily shuttle service.</li><li>  Al-Balad Shopping Center, limousine & Car Rental service, valet parking, gift tobacco, & news paper Shop, barber shop, Baby sitter service.</li><li>  Multilingual Hotel Staff, All Major Credit Cards are Accepted.</li><li> Business Center: secretarial service, typing, photocopying, language Translation, Information library on local commerce, industry, banking & finance, Rental of typewriter, personal computers & word processor can be arranged.</li><li> Two Private offices & conference Room available for Rent.</li><li> Restaurants: coral continental, coffee shop with Lebanese specialty, Melati Indonesian Restaurant, Fountain lounge, rendezvous lounge.</li><li> Sport Facilities: Fitness center with gymnasium, Massage & steam Room, Magnificent swimming pool under the Air - Conditioned dome.</li><li>  Banquet & conference Facilities: The grand can Accommodate 600 Guests in the attre Per - function Area with a capacity of up to 400 Guests for cocktail Receptions, a high tech auditorium conference Room, 2 meeting Rooms & two boardrooms.</li><li>  Meeting Room includes separate & flexible state of the art studio, visual & system, soundproof walls, professional Audio / visual equipment & staff.</li>
",images/albustanjeddah.jpg
135,14117,Al-Harthy Hotel Jeddah,413017,4A Star,Jeddah,"<b>Location:</b> Centrally located at the intersection of Palestine Street & Madinah Road ideally situated in the central part of commercial hub & shopping centers. 

<br><br><b> Accommodation:</b> 140 elegantly Furnished spacious Guest Rooms sprawling over 25 Sq. Per Room. Access : 12 Kms from the King Abdul Aziz International Airport. 8 Kms from the Jeddah International Exhibition center. 5 Kms from the downtown. Rooms Types: Single Room, Double Room, Junior Suite, Royal Suite. 

<br><br><b>Guest Room Features:</b><ul><li> All Guest Rooms are equiped with a range of deluxe amenties.</li><li> IDD Telephone, 24 Hours Room services, color TV with satellite channels, individual climate control, a fully stocked Mini-fridge, Suites with jacuzzis.</li><li>  Meeting & Banquet Facilities: located on the ground 1st floor,the grand ballroom-Al Aroosa - on the 1st Floor can Accommodate 452 Guests for a buffet set - up. junior ballroom.</li><li> Al Walima - has a capacity of 150 Guests.</li><li>  Function Rooms available for private meetings & seminars which can Accommodate 50-80 people, fully equipped with complete conference facilities.</li><li> Business center: provides secretarial services typing, photocopying, interpreters, fax, & other confidential office facilities.</li><li> Rent a Car, travel agency, gift shop: situated within the Hotel permises. Laundry/valet service available from 08:00 to 10: pm service -same day delivery.</li><li>  Kohinoor Restaurant: an Indian Restaurant with refined traditional Indian cuisine.</li><li>  Vintage cafe: 24 Hours coffee shop serving Arabic & International cuisine.</li><li> Lobby lounge: Delight servings of tea / coffee, soft drinks with pastries available around the clock.</li><li> Recreaton facilities: outdoor swimming pool with vast area for bar-be-que & poolside parties. Professionally managed health & fitness center with sauna & Jacuzzi.</li>
",images/alharthyjeddah.jpg
136,14118,Kandra Palace Hotel,413018,3A Star,Jeddah,"<b>Location:</b> The Kandara Palace Hotel (First Class Deluxe), is conveniently located a 10 acre property near the Old Airport & passports office, beside the financial district & shopping complexes.

<br><br><b>Guest Rooms Information:</b><ul><li>  312 Rooms & Suites.</li><li>  All with satellite channels &  in-House movies, mini-fridge, International dialing facility & lawn in a village environment & Hotel services./li><li>  Lobby: Comfortable place with elegant sitting Arrangements, an ideal place for meeting Guests. Car Park: Spacious car park, for up to 350 Cars.</li><li>  Meetings, Facilities: facilities for meetings & conferences with capacity of 25 to 300 pax, with equipment such as overhead project, TV & VCR, flip chart, microphone, etc..</li><li>  Banquet: Facilities for wedding or other Reception Functions for up to 600 pax.</li><li> Business center: Business center with secretarial, fax, telex, typing & photocopying services.</li><li> Transport: Courtesy Airport / City Center shuttle service available upon request.</li><li> Beach: Private Beach with diving facilities at Abhur, with locker cabin & shuttle bus service as per Hotel schedule.</li><li> Health Club: Health Club with most modern health care equipment, Sauna, massage, beauty parlous, gymnasium, tennis court & swimming pool (squash court under process).</li><li> Doctor available around the clock. Laundry 24 Hours.</li><li>  Restaurants: Al-Kndara: Open for lunch & dinner, for Arabic & European dishes.</li><li> Al-Zohour coffee shop: open for breakfast, launch & dinner for International buffet.</li><li>  The tea garden: open 24 Hours a day, ideal place for light snacks, tea, coffee, ice cream, etc..</li><li> Family section & Arabic Tent.</li><li> Room service 24Hrs shops services: Rent a Car, gifts shop, Flower shop, Travel agency & Barber shop.</li><li> Credits cards: American Express, visa, dinners Master cards & span cards are accepted.</li>
",images/kandrajeddah.jpg
137,14119,Sands Hotel Jeddah,413019,3A Star,Jeddah,"<b>Description and Location:</b> Sands Hotel is located in the prestigious district of al Hamra, famous for its greenery, the beautiful architecture of its houses, where consulates head offices and the major grand stores of Jeddah are found. Sands is also the nearest first class Hotel to the International Airport. Built on an area of 10,000 Sq. Meters the Hotel outdoors are spacious with a garden and two House at Obhur Sea Resort where can also enjoy a tennis game. 

<br><br><b>Guest Room Facilities:</b><ul><li>  All Bedrooms and Suites feature high quality Furnishings and elegant decor.</li><li> All Rooms are equipped with various facilities. </li><li>  24 Hours Room service is available and all Rooms including. </li><li>  Each of the elegant 230 Rooms and all Rooms and Suites, in-house video system and music programmers 24 Hours a day, split unit A.C. </li><li>  A direct dial International Telephone, a mini fridge, TV set with 2 channels. Hair Dryer in all Rooms. </li><li> Safe deposit boxes, shower in all Room, writing desks, alarm clock, newspaper.</li></ul> 

<br><br><b>Hotel Facilities:</b><ul><li> All around the lobbies sitting corners are arranged to create a calm, pleasant and private Atmosphere. </li><li> A gift shop, bookstore, barber shop and Travel Agency office are available. </li><li>  Private Limousine are also at your service for your Jeddah Transportations. </li><li>  Other Hotel facilities include: Auditorium and Ballroom w/160 fixed Seats. </li><li> Meeting Rooms, Coffee shop, Game Room, gift shop, health club, multi-lingual staff, free parking Refrigerators, movie in Room, photocopy service, rool away beds, secretarial service, Telephone service, Elvators, Florist, Concierge level, Multi-lingual staff. </li><li>  Travel Agency, computer / Business Centre, Multi-Lingual Staff, Restaurants, Complimentary coffee in lobby, wheelchairs, Baby Sitting Service, Barber shop. </li><li>  Avis Car Rental, Fax Service, Laundry, valet, Foreign Currency Exchange, Local Area Transportation, Doctor on call, Airport Shuttle, Newspapers, Laundry / Valet Service, 24 Hour Front Desk, 24 Hour Front Desk Shopping. </li><li> Dining our Restaurant and grill Room features a very selective lebanese cuisine, and we daily serve two menus, one Oriental. </li><li>  The other European. Conference and Business Centre Facilities: Business: we also cater inside / outside private banquets halls a capacity of 700 persons. </li><li>  The Conference Room inside / outside is equipped with an audio visual system for seminars. </li><li>  Business Centre Facilities Includes: Secretarial services, Translation, Photocopying, Round-the-clock telefax service, Personal computer and printer, Airline Reservations, General information, Access to the internet is available.</li>
",images/sandjed2m.jpg
138,14120,Al-Baia Hotel Jeddah,413020,3 Star,Jeddah,,images/albaiajeddah.jpg
139,14121,Al-Taj Palace Apartments,413021,3 Star,Jeddah,,images/blank.jpg
140,14122,Topaz Suites Jeddah,413022,3 Star,Jeddah,,images/blank.jpg
141,14123,Abu Ziad Apartments Jeddah,413023,3A Star,Jeddah,,images/abuzaidjaddah.jpg
142,14124,Al-Jawad Al-Abyad Residence Jeddah,413024,4A Star,Jeddah,"<b>Al-Jawad Al-Abyad Residence:</b> The ultimate comfort is a unique concept on modern Hospitality. Conveniently, it provides a comfortable home Environment and excellent Hotel services. 

<br><br><b>Location:</b> Conveniently located on Prince Fahd Street (Siteen street) in Jeddah, and is : 5 Minutes away from Jeddah Corniche, 5 Minutes away from major and International commercial centers, thus facilitating Business and convenient shopping, 5 Minutes from King Abdul Aziz International Airport. Accommodation: A modern story building featuring 63 super deluxe units ( from studio to VIP suites) overlooking the city of Jeddah. The units are categorized as: Studios: Elegantly decorated Single and Double Rooms, designed and Furnished in a modern style. Suites: A selection of Deluxe Suites each consisting of more than one Bedroom. A good choice for families. Large Suites: Duplex luxurious Apartments with two or more bedrooms. Ideal for large families or small groups.


<br><br><b>Room Type:</b><ul><li> Studio, Junior Suite, Deluxe Suite, Diplomatic Suite, Princely Suite, Duplex Queen Suite, Duplex King Suite, Royal Suite, Presidential Suite, Penthouse, Executive Suite, VIP Suite.</li><li> Service and Facilities: Fully Air- Conditioned, Direct Dial Telephone in all Rooms, TV and satellite channels in all Rooms, Health club, 3 Elvators, Limousine service, Laundry and valet service, Safe deposit boxes (free of charges) in all units.</li><li> Electric Power (110 V - 220 V,50-60 Hz.), Business Facilities/ Internet, Guiding information for pilgrims and umrah performers, Drivers` Room facility.</li><li> General Information: Language: Arabic is the official language, English / French and other Asian language are widely spoken and understood.</li><li> All Major credit cards are accepted ( American Express, Visa, MasterCard & Diners Club).</li><li> Shopping: Several shopping complexes are only few Meters away.</li>
",images/aljawadalabyadjeddah.jpg
143,14125,Sunset Jeddah Hotel,413025,4A Star,Jeddah,,images/sunsetjeddah.jpg
144,14126,Durrah Beach Resort Abduljadayel Jeddah Hotel,413026,4A Star,Jeddah,,images/durrahresortjeddah.jpg
145,14127,Rotana Residence,413027,5A Star,Jeddah,,images/rotanaresidencyjeddah.jpg
146,14128,Ambassador Suites Jeddah,413028,4 Star,Jeddah,,images/ambassadour.jpg
147,14129,Jeddah Orchid,413031,4A Star,Jeddah,"<b>Location:</b>
Along Madinah Road, Opposite of the Exhibition center, before Hera Street.
08 minutes from the business districts.
<br><b>Airport:</b>	08 Km from the King Abdul Aziz International irport  0 4minutfrom Saudi Arabian Airlines Airport.Hotel Shuttle Bus Services.
<br><b>Accommodation:</b> 76 Central Air conditioned rooms including 16 Suites.
<br><b>Children:</b> Under 12 years stays free in their parents room.
<br><b>Dining:</b> Orchid Restaurant offering International cuisine.Orchid Coffee Shop, 80 seats. Lobby Lounge, 40 seats. Italian Restaurant (under opening).
<br><b>Wedding Hall:</b> up to 300 guests, (Al Tawoos) unique ballroom, fully equipped.
<br><b>Conference:</b> up to 400 delegates, full audio visual equipments plus range of projectors
<br><b>Catering:</b> up to 700 guests.
<br><b>Business Center:</b>	Fully equipped with Internet facilities.
<br><b>Shopping:</b> Steps away from Heraa International Souk and few minutes
drive from the main shopping centers, malls and supermarkets.
<br><b>Attractions:</b>	Scuba diving, wer skiing, windsurfing, sailing and desert
Safaris can be arranged through the hotel. Horse racing track 30 km. Beach 10 km.",images/jedorchid.jpg
148,15101,Al-Hamra Holiday Inn Dammam,416001,4A Star,Dammam,"<b>LOCATION : </b>
<br>
In the center of the business city, on King Khalid Street, 40 KM from King Fahad International Airport. 148 Rooms, 18 Suites, Executive Rooms, 8 Floors, Meeting Room up to 25 and Ball Room with the capacity of 250. Radio, Satellite TV, 4 Restaurants, 24 Hours Room Service, Gymnasium, Sauna, Steam Bath, Massage, Squash Court, Billiards, Table Tennis, Business Centre, Rent A Car counter, Free Shaded Parking.
<br>
<b>
Hotel Features
 </b>
<br>
<ul>
<li>148 Guest Rooms </li>
<li>18 Suites </li>
<li>37 Non-Smoking Rooms </li>
<li>75 Double-Bedded Rooms </li>
<li>55 Single-Bedded Rooms </li>
<li>Downtown/City Center </li>
<li>9 Floors </li>
<li>Cocktail Lounge </li>
<li>5 Restaurants </li>

</ul>
<br>

<br>

<b>
Personal Services
 </b>
<br>

<ul>

<li>A/C Public Areas </li>
<li>Concierge Services </li>
<li>Dry Cleaning/Laundry </li>
<li>Foreign Currency Exchange </li>
<li>Safety Deposit Box </li>
<li>Secretarial Services </li>
<li>Shoe Shine </li>
<li>Turndown Service </li>
<li>Wake Up Calls </li>
<li>Free Local Phone Calls </li>
<li>Public Transportation Within Walking Distance </li>
 </ul>
<br>


<b>Business Services </b>
<br>


<ul>
<li>Copying Service </li>
<li>Courier Service </li>
<li>E-mail & Internet Service </li>
<li>Executive Floors </li>
<li>Executive Rooms </li>
<li>Facsimile Service </li>
<li>PC Service </li>
<li>Printer Service </li>
<li>Private Limousine Service </li>

 </ul>
<br>
<b>Parking Information </b>
<br>
Wide and shaded parking area located at the back of the hotel. Provided free of charge to hotel guests. Parking is available for 24 hours
",images/alhamaraholidayinndammam.jpg
149,15102,Al-Arifi Hotel Dammam,416002,3A Star,Dammam,,images/alarifidammam.jpg
150,15103,Sheraton Dammam,416003,5A Star,Dammam,"<b>Location:</b><ul><li> Hotel and Towers is a 266 Room Hotel overlooking the gilf, near the city center.</li><li> It is the only 5 Star International chain in the area. Special Conditions.</li><li> This Hotel does not participate in Star wood Preferred Guest.</li><li> General Directions: From North: Take the Cornish Road to the first street. The Hotel is on the left, From West: Take King Fahd Road and turn left at the first intersection.</li><li> Proceed approximately 3 Kms past the football stadium and the Hotel is on the right, From Dahran & Bahrain: Proceed straight on the first street. The Hotel is located approximately 3 Kms after the football stadium, From Dammam Port: Take the first right to the first street and turn right.</li><li> Proceed approximately 1,5 km and the Hotel is on the right.</li><li> Guest Rooms & Aminities: Towers Level Rooms Available, Non-Smoking Rooms Available, Direct Dialing, Telephone, TV. Hotel Services: Fitness Facility, Business Center, outdoor Tennis court, outdoor Pools, outdoor children`s Pool.</li><li> Meeting and Event Facilities: Capacity of the Largest meeting Room:1000, Meeting and Facilities.</li><li> Restaurants & Lounges: Al Bustan Coffee Shop: Sitting Buffet, Al ghazal ,The Girl Room: Cuisine continental, setting buffet. Local Area: Chamber of Commerce, Al danah Shopping Center.</li><li> Dahran Exhibition Center, Al Khobar, Al rasheed Shopping Mall.</li>",images/sheratondammam1m.jpg
151,16101,Le Meridien  Al-Hada Taif,,5A Star,Taif,"<b>Hotel Description and Location:</b><ul><li> The Le Meridien  Al-Hada Taif  ( Priviously Al Hada Sheraton)  is a luxury Resort Hotel high in the Al Hada Mountains in Taif.</li><li> Taif is Considered the summer capital of the kingdom of Saudi Arabia, and is only 70 Kms from Makkah. </li><li>  All Guest Rooms feature including in - Room movies and cable TV. </li><li>  The Hotel also includes a Business Center, three meeting Rooms and a ballroom. </li><li>  Please note that alcohol is prohibited in the kingdom of Saudi Arabia. </li><li>  Guest Room Facilities: All Rooms are with luxury facilities of any Hotel of Saudi Arabia. </li><li>  Guest Room Facilities: All Rooms are with luxury facilities of any Hotel of high standard but here you also receive satisfaction and feel of being pampered. </li><li>  Each morning, Guest receive newspapers. Air conditioned Room, Alarm clock, Balcony, City View Rooms Available, Full Kitchen, In - Room Bar, In - Room Safe, International Direct Dialing, Rollway Beds Available, Writing Desk. </li><li>  24 H Room service, Baby Sittings Concirge Level, Hairdryer In Room, Non-Smoking Room, Cable TV, Maid Service, Radio, Kitchenette. </li><li>  Hotel Facilities: All Room are simply perfect for a perfect holiday. Bar Beauty Salon, Business Center, Handicap Facilities, Pool, Laundry / Valet, Meeting Facilities, Safe Deposit Box, Shopping, Tennis, Vip Floor, Fitness centre/ spa, e-mail and internet service, Doctor on call, Multi-lingual Staff, Elvators, Laundry valet, Gift shop / news stand, Secretarial services available. </li><li>  Dining: Palms Restaurant serves contemporary cuisines that you whole day. </li><li>  AL Finjan Coffee Shop serving casual meal like just an sandwish or a cup of coffee or any beverages, Setting: Light Fire. </li><li>  Vienna Coffee Corner is yet another Restaurant serving you some of the best coffees in town. </li><li>  Al Waha (Seasonal), cuisine: Electric. Al Ghadir Restaurant, atmosphere: Scenic View Setting: Buffet. </li><li>  Business Center Facilities: The Business Center allows guests to carry as usual while away from the office with the services like: Personal Computer, Fax, Secretarial Services, Translation Services upon arrangement, Mail, Courier, Flowers upon request and arrangement. Recreation Facilities: Fitness Facilities, Health Center, Outdoor Swimming Pool.</li>",images/sheratontaif3m.jpg
152,16102,Intercontinental Hotel Taif,418002,5A Star,Taif,"<b>Location:</b> located midway between the City & Taif Airport. An Hour plane ride from Riyadh & Jeddah. Transportation to / from Hotel: distance from International Airport: 260 Km  Time by taxi: Approximately 120 Minutes. 
<br><br><b>Guest Room Information:</b><ul><li> 94 Rooms.</li><li> 30 Suites. </li><li> VIP Villas. </li><li>  20 connecting Rooms. </li><li>  9 Non-Smoking Rooms, 2 Rooms with disabled facilities. </li><li>  Guest Room facilities: remote control Tv with national & International channels, in  Room telephones with 1 line available upon Request, bath Room telephone. Dual voltage power. mini bar, trouser press, bathrobs, in  Room safe & tea / coffee making facilities available in selected Rooms. laundry & valet service. </li><li> 24 Hour Room service. </li><li>  Club Intercontinental Floor: 7 club Inter cont. Rooms & 5 club inter cont. suites with club lounge. </li><li>  privet check in, complimentary breakfast buffet. </li><li>  business facilities with fax, pc / printer, mobil, secretarial services. </li><li>  Dining: Hawazen Buffet: Restaurant feat middel Eastern & European specialties. </li><li>  open Monday - Friday from 7:00 to 10:00, 13:00 to 15:30 & 20:00 to 23:00. </li><li>  Ground floor, seats 120. </li><li>  live music. Different themes each night. Okaz Coffee shop: offering informal meals & pasteries. </li><li>  Open Monday to Friday from 15:00 until 22:00. Ground Floor. Poolside snack: from14:00 to 20:00 for salads, sandwiches & drinks. Health Activities & sport.</li>
",images/intconttaif2m.jpg
153,16103,Al-Bustan Resort  Al-Tiaf,418003,4A Star,Taif,,images/blank.jpg
154,16104,Casablanca Hotel Al-Taif,418004,4A Star,Taif,"<b>Casablanca Hotel located:</b><ul><li> In most Touristy and Historical city of Taif, simply enjoy various sites of Historical interest or visit the well know souks.</li><li> The Casablanca Hotel- Taif provides the ultimate four Star luxurious services and facilities. </li><li>  Anexqui site and exclusive property, providing a unique concept of personalized service and facilities with a particular emphasis on privacy and individual Attention. </li><li>  At Casablanca Hotel Taif is one of the Highest International standards creating an Atmosphere of convenience. </li><li> well being and luxury the Hotel is fully Air Conditioned fridge and color TV in all Rooms, secretarial services, Translation fax, photocopying computers, a valet, car park and Car Rental desk. </li><li>  A wide variety of Restaurants including International cuisine in the panorama Restaurants to a unique concept of far eastern and informal relating place to meet friends and Business associates.</li>",images/casablancataif.jpg
155,16105,Bahadar Plaza Resort - El-Hada Taif,418005,4A Star,Taif,,images/blank.jpg
156,16106,Sheraton Al Huda,,5 Star,Taif,"still pending to get more details		",images/blank.jpg
157,17101,Dahran International Hotel,418006,5A Star,Dharan,"<b>Location:</b> located just 3 Minutes from dahran International Airport, the Hotel is ideally situated for Business visiting the Eastern Region. At Dahran International Hotel, our aim is to be more than just a stopover. Having secured our place in the history books as the headquarters for the International press corps during operation Desert Storm, in these more peaceful times we continue to provide well established Deluxe five star service. With traditional Hospitality as the inspiration behind our efficient service and modern facilities, we do take our motto lightly. In peace just as we managed thought out the Gulf War.

<br><br><b>Guest Rooms and Facilities:</b><ul><li> Royal, Presidential and Executive suites compliment standard Single and Double Rooms.</li><li> Distinctive decor in our Suites reflect the cultural nuances of 4 continents: Middle Eastern, European, American and Chinese. </li><li>  Facilities in all Rooms include direct - dial Telephones, TV, inhouse movies, Radio, a minibar, Bath robes and slippers. </li><li>  Bathroom are further equipped with Telephones, magnifying mirrors and hair-dryers. </li><li>  Meeting and Facilities: Comprehensive conference and banqueting facilities include the capacious Gulf and Peninsula Halls which can Accommodate up to 1000 people. Communication is the key to conducting business in today`s world. </li><li>  At Dahran International you seldom need spell out your requirements, we anticipate them. </li><li>  Facilities: State of the art facilities are at the disposal of the executive in the hotel`s Business Center. </li><li>  Wide-ranging health and fitness facilities include an olympic size swimming pool, a gymnasium, a jogging track and putting-greens golfers.</li>
",images/dhahraninternationaldhahran.jpg
158,17102,Dahran Palace Hotel,418007,4A Star,Dharan,"<b>Hotel Information:</b><ul><li> A warm, caring welcome awaits the Traveller at the Dahran Palace Hotel.</li><li>  Situated to the major Road network, linking the tri cities of Dahran. </li><li>  Al Khjobar and Dammam and very near to Aramco Company. </li><li> the Hotel has quick and easy access to the important commercial and Business Centre of the Eastern Province, whist off ring an escape from the hustle and bustle of city life. </li><li> The Dahran International Airport is just ten minutes drive away. </li><li>  This is the only nearest Hotel from the new King Fahad International Airport & it is Located very close to Half moon beach. </li><li>  Well appointed Rooms, offering the facilities a modern traveller expects. </li><li> A fine Restaurant with International and traditional local cuisine, Coffee shop, meeting and conference Rooms for up to 200 people all await you. </li><li>  We do not forget our guest leisure needs, From colour television, with in house movies in all Rooms, or relaxing by our fabulous swimming pool to, for the more active, Billards, table tennis, squash, sauna and gymnasium. </li><li>  we can boast some of the finest facilities in the area. </li><li> Transportation can be provided simply and quickly. </li><li>  At the Dahran Palace Hotel, we pride ourselves in caring for the individual needs of our every guest and providing that special service.</li>",images/dhahranpalacedhahran.jpg
159,18101,Al-Hayat Gizan Hotel,418013,5 Star,Jizan, ,images/hayatalgizan.jpg
160,19101,Intercontinental Hotel - Abha,415001,5A Star,Abha,"<b>Hotel Information:</b>  High up in the Al Soodah Mountains, The Highest Point in Saudi Arabia, sits the region`s only 5 Star Hotel. It is surrounded by National Park land and sympathetically designed to blend into the stunning natural scenery. The Hotel offers a choice of Rooms or private Villas, each furnished to the highest standard, Providing a supremely comfortable and cooling mountain - top. Located in the heart of Al Soodah Montains,The Highest point in Saudi Arabia at 10000 feet above sea level. Approximately 20 Km Abha City. Transportation To/From Hotel: Distance from International Airport 45 Kms, Time by Taxi Approximately 85, Distance to City Center 28 Km, car parking available for 700 Cars. 

<br><br><b>Guest Room Information:</b><ul><li> 135 Rooms.</li><li> 20 Suites. </li><li> 19 Villas. </li><li> 12 connecting Rooms. </li><li>  Guest Room Facilities: Remote Control TV, Movie and satellite channels including Arabsat Showtime, Direct dial telephone, Dual voltage points, Bathrobs, Minibar, trouser press, Laundry and valet service. </li><li> 24 Hour Room service. </li><li>  Business Rooms and valet service, 24h Room service Business Rooms and Services: Business Facilities, Fax, PC / Printer, Internet and e-mail access, Secretarial services. </li><li>  Dining Options: Tihama Coffee shop-informal coffee shop featuring international cuisine. Open daily from 13:00 until 23:00 Ground floor, seats 130.In-House music. </li><li>  Assir: Open for functions, featuring international cuisine. </li><li>  Ground Floor, seats 300. Al Ferdous Lounge. </li><li>  Open daily from 08:00 until 23:00.Leisure: Health club-on ground floor, with 12M heated indoor swimming pool, sauna, jacuzzi, massage, games Room, changing Rooms / shower facilities, Fitness equipment-a range gym equipment, including step machine, lifecycle, lower, treadmill, free weights, outdoor-nearby jogging trail, lawn tennis. </li><li>  Hotel Features:24 H front desk. </li><li>  Car Rental, Shops Complimentary Parking 200 spaces, Valet Parking, Airport transfer available on request. </li><li>  Conference and Meeting Facilities: 8 meeting Rooms max 560 theatre styl, 560 calss Room 570 Reception,450 banquet. Complete conference center, Ballroom, with a modern Equipment.</li>
",images/intercontinentalabha.jpg
161,19102,Abha Palace Hotels(Al-Sooda-Habala-Faraa-Airport),415002,5A Star,Abha,"<b>Hotel Information : </b> Located between the coastal waters of the Sarawat Mountains in the Aseer region of Saudi Arabia is an Oasis of luxury & beauty. Abha Palace is a retreat for honored Huests who appreciate impeccable service & elegant surroundings.

<br><br><b> Luxurious Accommodation:</b><ul><li> 122 luxurious Air - Conditioned Deluxe Rooms each with panoramic green Historical mountains of Aseer & overlooking the lake of saad as well as the virgin city.</li><li>  All the Rooms have separate sitting areas & over sized bathrooms. </li><li>  06 elegant Junior Suites with spacious sitting area large balconies & over-sized bathrooms with separate showers. </li><li>  In addition, fax, provided makes it suitable for Businessmen. </li><li>  6 distinctively Furnished Executive Suites create a spacious & luxurious environment for families & executives. Each Suite has a separate bedroom, large balcony, over-sized bathrooms & fax. </li><li>  02 magnificent Royal suites include a classic bedroom with a connecting Room, a prestigious living Room & a dining Room with a full-serviced kitchen. </li><li> The sumptuous master bathroom stunning with marble finished, a jacuzzi, large vanity area & separate bath & shower. </li><li>  Other Facilities: Bowling center. </li><li>  Fitness center, jacuzzi, Tennis Table, Beauty center, Barber shop. </li><li>  New Abha luna Park, steam Room, sauna, Billiard, Business center, RJF jewelry shop (Opening by Feb 2003). </li><li>  Food & Baverage, Dining & Entertainment: Nahran Restaurant: The multi cuisine Restaurant exhibiting discreet elegance is this Restaurant, Located on the fifth floor, International Breakfast, lunch & dinner. </li><li>  The Restaurant for those who really want to make their function very private & special. </li><li> 150 cover restaurant, ideal for fine dining. </li><li>  Palm Court: The lounge cafe is the ideal place for Business to drop in for quick discussion over a cup of coffee or tea. </li><li>  Also, if you want to grab a quick sandwich or burgers or pastery selections. </li><li>  Pool Side Bar: For the calorie conscious, the bar offers a wide range of low calorie delights & beverages. </li><li>  Shahrazad Arabic Tent: This is the latest jewel in the Hotel`s crown, spread in an area of 36x18 Square Meter. </li><li>  It is ideal to enjoy your evening with family & friends while you can savor the essence of Hubble-Bubble & freshly brewed Arabic coffee, 24Hs room services. </li><li>  Chinese & Moroccan Restaurant, Blanketing & conferences Facilities.</li>
",images/blank.jpg
162,19103,New Abha Resorts Hotel Abha,415003,5A Star,Abha,"<b>Location:</b> New Abha is situated on the banks of Abha Dam Lake surrounded by a 300000 square meter garden, The resort is 1,5 Kms from downtown & 10 Minutes from Abha Airport. 

<br><br><b>Guest Rooms Information:</b><ul><li> New Abha offers the following: Abha palace Hotel.</li><li> A five star hotel with 140 Rooms & Suites, ballrooms for parties & meetings, upper-class. </li><li>  Restaurants & a fully equipped fitness club, shopping center. </li><li> A large covered supermarket provides various services. </li><li>  Housing: 50 duplex villas. </li><li>  3&4 Bedrooms, spacious balconies overlooking Abha dam lake & Abha city. Special Housing for occupying servants. </li><li>  A motel with 80 Studios & 20 Suites, All units are Furnished & fully equipped. </li><li>  Cable cars: New Abha Resort contains a 7 Kms cable car service connecting New Abha Resort with green Mountains which houses. </li><li>  Restaurants, coffee shops & majlesses overlooking a fantastic scenery overlooking Tahama & Abha city. </li><li>  Entertainment: New Abha provides several Entertainment options for the entire family on a 100000 square meters park containing games for children & adults, sports games & coffee shops. </li><li>  An indoor facility containing facility a fitness club, swimming pool, bowling alley & video games, is also available for the entire family. </li><li>  Regular Reduced Prices: prices inclusive of service charges, 24 Hs Room service, All housing units are luxuriously furnished &  equipped, Daily Room cleaning, Apartments & villas are cleaned  twice a week, Daily garbage bags removal, Each units are equipped with a tele,Free calls can be made as well international phone calls upon Request. </li><li>  Credit cards, 25% discount is given in case only one person Resides in a Motel Room per night. </li><li> Open buffet: Continental breakfast SR 20 per person + service charge, lunch & dinner, open buffet SR 45 per person+ 8% service charge, snack box haniyah SR 20 per person. </li><li>  The green Mountain-Fish Restaurant(red sea)open buffet SR 55 per person+8% service charge. </li><li>  Fish Restaurant seafood Dishes (open buffet SR55 per person+* % service charge).</li>
",images/blank.jpg
